at5g48960	6.26587784676822	5.72980688407397	6.41390179033345	7.34678755845598	5.60843467685903	4.84983572115378	5.31321614596782	5.41805464855682	5.68822239462219	4.84724346154459	6.58427198491866	5.1261044325976
at5g48900	7.2535155564902	8.27191337981288	7.78284995302061	5.00678998374863	8.15242177995524	6.60172876233252	6.01513712523234	7.89007377371579	8.0272222585265	7.7566149749138	7.15710175308273	7.4464426054103
at5g49210	5.46701158313765	6.21212566543585	6.23970091966983	5.8087045876111	6.71929992950933	6.68851226787314	5.70871490271191	6.11255400091487	6.67800523338144	7.02664495778784	6.87289240842461	5.74015770655021
at5g49430	5.63334036410726	4.93405876556009	5.27641734944066	6.12623407775283	5.83362679502448	5.56557269414142	5.68980465690435	5.55750790481055	5.61179319172216	5.06565891959944	5.95938364760273	5.2340853263568
at5g50440	5.14394555448213	4.82464396206396	5.07768289635637	4.72111119558201	5.24391044177367	5.49385123181651	5.94352412099155	5.81155079433544	4.42147751874416	5.22229181164236	5.31188247758565	5.21640152009653
at5g48380	7.34247854185889	8.21712877252036	7.85531363101383	7.86483061760965	7.9305148458563	8.37764376276031	8.83368255832155	7.4480096019794	7.10625814275458	8.1677431885601	7.77606459377506	8.53230653026359
at5g48720	4.64437507811966	4.64437507811966	4.98959873786532	5.11223561877885	5.64569538750138	5.25209847996399	5.0512417017312	6.21999779228625	3.96036416724647	5.19545162172879	6.02959904768743	3.94229126313325
at5g48530	4.15376748768715	4.35401352565641	3.62983439494809	3.57240109965916	3.72648127563411	4.88737878842312	3.7205305464506	4.3115667880238	3.96357113785216	3.66838406722193	3.76426190157248	3.99347766304928
at5g48180	8.64084473673402	9.18690830949839	10.0827549705269	7.46907321265449	9.82106641015297	10.0814834133974	9.13890283381693	9.77090367055852	8.52599598071902	10.1190524636195	9.76250867695283	8.8516050897803
at5g48220	7.12980206767406	6.37754726835511	6.4147752755888	6.88160437323536	6.49464415983832	5.78419250773819	6.29129326513684	7.32022541511087	7.46010294079404	6.55075716346173	6.68588410126401	6.5669615112748
at5g48790	6.67495625325358	6.99850667307801	6.74262735948486	7.18077132006051	6.63017909417069	5.7023078566325	5.58986288148566	6.56625279070151	7.67562954582576	6.38656002729599	6.98075188285119	6.38736028398803
at5g48360	4.65542336789922	4.4392557108686	4.56299412180141	5.78270241100984	4.528574932971	4.15877315499623	4.22913836417047	4.83537420436235	5.45477948776726	4.40696624784108	5.60098951580178	3.41861185474009
at5g47880	6.54740313415676	6.4390435527968	6.71366283787614	5.42984444588571	7.57622915491358	7.34405221372761	8.03036724103751	7.30125828403353	6.09797978799777	7.8131082654916	7.13904043830172	7.60395858312284
at5g47870	5.93766240868918	6.16363580860349	6.30197688880318	6.37215641716019	6.90270070391372	6.12762097643248	6.03600170548728	6.28557838922253	6.53076208301113	5.86773007957442	5.85298565402798	6.34182894193626
at5g47570	10.068991457313	10.1119059162743	10.2297793777373	9.94686302334092	10.0829182407193	9.84221507218669	9.58646708320086	9.94053092270455	10.2080351748776	10.3376458099475	9.90938118217771	10.0481168784668
at5g47790	4.10273387129601	5.11871738563603	4.34607781976291	4.41650628297907	4.4138637063153	5.70691939843656	5.652883705625	5.43077702203019	5.22293821781904	5.0622651881699	4.9904227968898	4.7859551987964
at5g47620	7.78427092423755	8.24413472437313	7.78082166809314	6.63389713825183	7.12355023912887	6.7256699493378	7.16865447343078	6.91093907768507	7.69112938581669	7.89386529595235	7.01495356781844	7.75581221165128
at5g48250	4.56200893693153	5.24372467539768	4.90902619166456	3.71577388843497	4.55379244731962	5.21938797130896	5.20413610913414	4.62410708422425	5.06051830103799	4.56044119565735	4.47666791529939	4.6076108557459
at5g47400	4.65663511470377	4.61675668481598	4.51759514919549	5.66540123826815	4.98638210441403	4.21389769624315	4.96310263307354	4.93918619208635	4.48567281345863	4.91362628253736	4.89672039733842	4.36120583661212
at5g47750	6.50602772095812	6.47919883810861	6.2427170480652	7.57701446602936	6.65789950575741	6.74067530316627	6.25931610909719	5.77655486034374	6.17692419435831	7.10175237422574	7.08530637717214	6.30822166730535
at5g47690	6.41686923971649	6.34738759447403	6.97874692796518	6.66129992024339	6.82330492314763	6.5721225161509	6.63547827309712	6.46545820167839	6.44812953845834	6.77389264905688	6.8205980216949	6.43187347677081
at5g48230	7.16449511152445	7.94059383387685	7.60084352251935	6.91875353265504	7.96924678926341	7.79181806775029	7.38366996404857	6.89622534620842	8.1102305877823	7.88023276794006	7.5396885545106	7.82135147133416
at5g48580	8.69334425309033	9.19873091072682	8.75087739216505	7.97071066177217	8.65111056453653	8.71738879301816	8.00245545680033	7.65289749305651	9.20369757549643	9.06040729440344	8.93987505310378	8.32587089622409
at5g48610	4.04318819611083	3.85161256999989	3.12399655168775	3.65587826214638	4.2969669145585	3.58020940860807	4.46746424476235	4.10841333561886	3.80567053997884	3.69658843209271	3.90185897795231	3.67819464417361
at5g45780	3.91966962578244	4.27240885174937	4.31800236822743	4.6079372585517	5.12066641736183	4.42701796891017	5.12083948685132	3.26090259441988	3.87592917377153	4.44614748153686	4.90738849251647	3.891502249318
at5g47310	7.57033962031567	7.57276651664386	7.12295003469964	8.32459629065611	7.49101483481363	7.00544032948987	6.68396019694068	7.52132614597751	7.60569941139591	6.8752238156094	6.58251378794999	7.60086190193836
at5g47700	9.89406135574473	9.52136944420469	9.76007833099014	10.4764713464136	10.1451916399289	9.41264107395947	9.17265861011508	10.2036912015441	10.2073995920259	10.362206045871	10.390269528932	9.41143295256715
at5g48020	7.14353506684155	6.93410409377158	6.71242707996189	6.3548843432135	7.30236273523474	7.18572562624281	6.5612586937092	6.92046215002657	6.20009170284212	6.48206023317838	6.68404816642489	6.60184987983941
at5g47640	7.09083346100126	6.96877673546622	7.22121400478142	5.2890189801719	7.44673898371249	5.15232640161488	6.87412968483074	7.03524699159955	7.41061162390239	6.07649676403411	6.07381093523374	6.65702958982647
at5g48150	8.22275319549995	7.28409879269019	7.59845638506297	6.95144980076994	7.67524447945976	7.12631941881792	6.69581652964736	8.0967971681708	8.51712130053349	8.01403562836206	7.05218590525864	7.33047247544288
at5g47650	6.05382516952469	5.82754486605587	6.2807368249349	5.51573334591048	6.56121080880771	6.02486361272041	6.13759803699747	5.57632008401241	6.26066303883678	6.30263768591362	6.22131556428728	5.26730019096917
at5g48650	4.43504509890867	4.30256083347206	4.50806153492975	4.02699622467179	4.42273831977579	4.54096753839256	3.88210862499594	3.26754657465436	3.56190400006788	3.99110474881261	4.2562594510809	3.26198777093111
at5g47680	5.86854094342033	5.5902139763918	5.64805656174561	7.76280608791543	6.29461054782393	6.00445883921149	6.36540546901497	5.72611965557058	5.91606044139292	6.66931526764211	6.81113881847422	5.34368090951957
at5g47840	8.31764447321956	8.16178255382728	8.39009944870935	6.89476305384028	7.39245185786115	7.04290045852899	6.73297963109366	8.39837681732296	8.8940574931859	8.15598584492159	8.07255018917725	7.18211617574549
at5g47890	9.69251942407424	9.6950162522155	9.48898253197201	9.23073586701771	9.61536891534566	9.10149823695776	9.05963637736871	9.27293771972476	8.91629045498842	9.95604695881599	9.36359719825241	9.49859142372155
at5g47830	6.59214265107695	7.2678664003577	6.81392788573927	6.33033696782877	7.33344772734949	6.92187061243211	6.81909087735177	6.23474256522298	7.00014142458872	6.66232155562957	6.71555651512904	6.31529893439557
at5g47930	9.53362654631633	8.55365207142304	8.96247570726379	8.37540544475781	9.30149631112099	9.04321875304167	8.20468988175552	9.08588348277218	8.85201244686387	9.50486585905267	9.39675997920573	8.68373077631489
at5g48120	5.45578397897486	4.96228275844136	5.00009704024442	6.93188989758143	5.69079177676029	5.84298690483611	5.40944029694367	5.36747391530918	5.57112291251755	5.17056225181726	6.18481560075995	4.47620790841827
at5g47540	6.250761982154	7.45936887853984	6.68172788574437	5.88761258723039	6.43342165165156	7.27258356609815	5.8061505285713	6.46004799159037	6.72327672875378	7.535210516938	6.44033012407975	7.08180663285444
at5g48400	4.34035198125029	3.95987066499823	4.11296091518469	3.7336338153275	2.7103808182488	5.21585526008144	2.97096273041094	3.35235882032259	2.71014090485806	3.81443283484198	3.59929689954902	3.89670550579716
at5g48520	5.97079528106898	5.44418658494086	5.04297489383578	4.72183695923806	5.51469937086206	5.86882225549115	4.65970877259456	5.24275813615829	5.38441107337022	4.8807414723493	5.85950434370924	5.18176904022411
at5g47455	5.13231865966778	5.15314635715733	5.38975831427194	5.60035648127593	5.16551719545089	5.66176307845853	4.81109587034414	5.62480683370006	6.18598083396087	5.70916873019873	5.97202739074048	5.17068742349926
at5g47420	5.74775077339222	5.94701891384439	5.96235978434469	5.93879847904954	6.43909497175718	5.38887018815293	6.19315789928435	5.46970230328769	5.98988413871158	5.38281776106334	5.80312219001776	6.32196775071716
at5g48830	5.16107838380347	5.21205850142342	4.5385902696744	6.57235312000641	4.34569901248814	5.25908710992887	4.55656940413972	5.02247701537296	5.86165667025129	4.92790879422214	5.81402540573523	4.7993976454467
at5g47550	8.15234535336955	8.33515918559027	8.38269712810717	7.87723898165826	7.39746279281137	8.11975911103289	7.07776651859767	7.92093423507472	8.46726142179058	8.0324473901563	7.21166312675651	8.23678679027708
at5g47560	7.6805651973947	8.40487498208933	8.12932038138541	6.71123671374126	7.06490208601802	7.54056226797988	7.55026839264234	8.06081551695941	8.32881631344881	6.51961670407658	6.6895414346113	7.85611247268998
at5g48590	5.81258063595233	5.8736301922907	5.86506486124059	5.87470668734689	6.31368083153716	5.50995158834664	6.39213203880487	6.6832366758651	6.34539706983468	6.15638092575615	6.09793277479938	6.11669382056469
at5g47580	4.52211202741752	5.37637231975831	5.15945857351667	4.79884552854255	5.87837408544795	5.43261757620914	5.89071957113092	4.86396018589517	4.68597808650866	5.7541426958578	6.12337907285438	4.95427998418609
at5g48480	8.27498656678964	8.07623165641585	8.48575367410722	8.25801646494189	8.54439076472544	7.3211199658867	8.04046164329254	7.43494653468642	8.62268943781339	8.12887258920985	8.06551445274197	7.21806998504821
at5g47910	8.51392086855439	8.24356767580202	8.8960717304482	7.56797436158554	8.53003641110494	7.77293289897976	8.99812905942929	8.78007105488987	7.95434596536472	8.79658544928031	7.21551399041787	8.48206677528209
at5g48560	4.97390280781783	4.11228691731126	4.39602720175168	3.44614273119511	4.97499426009319	4.34651365675896	5.71147029990061	4.79927210763992	4.78792148672384	4.87468005225897	4.00029774925245	5.88940014327486
at5g47770	8.53743127798531	7.46929876075243	9.029201991482	6.65907085215217	8.53046753836402	8.82824479751632	8.20969984520875	7.71128068271646	8.48188108396794	8.22469362629195	8.31678480621866	8.64481050799683
at5g47820	6.18310058567443	6.52896651296077	6.45369800163799	5.38972673285819	6.43843990209959	5.67323493046778	6.6386992462214	5.748941489925	6.89674373062749	6.15267212079961	6.11934694896209	6.16298040053301
at5g48300	7.64574702393702	8.09853827770093	8.78647366319488	8.24415380118263	7.65687410074632	6.68910632091692	7.24472441890468	7.52334072417032	8.77826571730835	8.28144342858536	8.48571594895384	6.49433032670769
at5g48810	9.30686106594762	9.6394095660593	9.50637740806856	8.94099339727649	9.72326180877601	8.80851873090685	8.89119859193669	9.24577531754136	9.38730705285351	9.54138540195692	9.24322930379361	9.36952422541843
at5g48240	5.16106985336191	4.69339379106284	4.97743866098257	4.87548423304656	5.72906080949409	5.1165510369339	5.66956964854321	5.69756518605434	5.00257735794172	5.6587849344011	6.28232194360388	5.26604038498062
at5g48030	6.68529519737772	5.92158947221707	6.73338850254409	5.79294715266982	5.77163214212969	7.37450671700163	6.40720587156681	6.31711081131334	7.30391116584036	6.68263043398229	7.42885793704368	6.37770220634538
at5g48390	3.75499188187196	3.42163404630938	3.29524693847739	2.90758938246704	4.14657963549245	2.57728932855239	3.09119555276131	4.21838234709721	3.50699291410263	3.90330777980662	3.72770786424996	3.36076773601902
at5g47780	7.96594907485776	7.3803927037515	7.58303571298566	8.28650744532391	7.85350166356383	7.35271033269505	7.47962486743899	7.56804099455805	8.51528563063058	7.79729890587635	7.83210328325142	7.78390064573131
at5g49480	8.33825161813201	9.33585906368306	8.36731331187585	8.00252301647432	8.86446749704869	9.15785937815395	9.07074290578766	9.54900088021106	8.15202836510692	9.53036505420633	8.85903661606363	8.90521945184903
at5g47110	7.9271993539877	7.78994642194036	7.86420371221365	7.2335479933047	7.7286221835902	6.15409459535675	6.62887073244106	7.78857839142145	8.19153510204049	8.15255097990046	7.48688779767899	6.82782986506036
at5g46110	8.69076563954645	8.80296657130436	8.53440506916129	8.5881573374674	8.56054980169514	8.81929332303601	8.57436199108429	9.22704281942721	9.72039299128679	9.46583736045872	8.14406698383045	8.44278270087654
at5g47480	7.46537168106582	6.42913019913567	6.50668656264584	5.50423980754295	7.7434656484191	7.50620878078554	7.22456264899492	5.82908215562316	6.54277717808664	7.27595184669746	6.87901397180468	7.377567087166
at5g45440	5.5361048051037	5.66482738782672	6.32511818636264	6.7481743302027	7.35826028903406	5.38976529435428	5.52753672727235	6.22331293853377	5.63738787977654	6.69505309710373	5.9199947354379	6.44010907884146
at5g47010	7.54048092484955	7.2611204634306	6.8619355325285	6.75465084545567	7.40536750114344	6.91442797064633	7.11676248065424	6.57891626422447	6.76288954367194	7.25373793082646	7.21509461063822	6.80467230966653
at5g46910	6.60363953369956	6.56799610712151	6.58593420290856	6.12179737673122	6.57376475328541	6.21005274989092	5.76414055766888	5.7795626058332	6.23030719765918	6.26757181548422	6.01394088536705	6.79550888625643
at5g47430	4.97025177716481	5.03765395531736	5.43726474641148	5.96104560645352	5.55811059198609	5.5271436690875	4.9536565270093	4.98473147645491	5.20877338327235	5.40645751756875	5.83145218866293	5.46484006574236
at5g46080	3.59000964190836	4.63317149927808	3.92567027047043	3.43235756119315	4.08819515719775	4.79651796028648	5.12553118858417	4.28938915284199	3.22678981076373	3.62802351468216	4.39471618736704	4.18279155627877
at5g46580	5.875848896006	6.52854869645664	5.98598000753492	5.0313319402287	6.31651688080819	5.56922939122956	5.66632660762091	6.43196975071199	6.98081784562249	6.62878004312297	6.64603586766126	5.6965998583155
at5g45800	6.2295574565174	5.19640175134205	5.91490998644219	6.24346251120977	6.27979717378203	5.44450169295615	6.53145824434726	6.2398073136301	5.38993798639177	5.09127189777062	5.03628050237814	6.59541902634209
at5g46850	4.83119369701725	4.79630557794181	5.35687807639465	5.59489386309459	5.29127084916608	5.09202234124609	5.33553857577486	4.95770514916646	4.56649989748058	5.4230957472337	5.54780760581727	5.00919190937059
at5g46190	6.67715737177359	5.84114200606393	6.12102889544364	6.47603180206116	6.27739224331749	6.55696574858677	6.20192022851346	5.69518333079172	5.71941079783131	6.56239758929898	5.53255525989184	5.33507683886391
at5g45170	6.90834708508405	7.35664607623186	7.81818098281285	7.97699717716298	7.24137172347311	6.91381183393357	6.31839194051645	7.47286088047067	8.02834180058201	7.97576885707624	6.33945204796592	7.20373674883949
at5g45350	8.87595799779513	9.26054471396747	9.30781385704717	8.1900200018828	9.30999863557721	8.99788842767385	8.80841549730175	8.59843248361035	8.37098049966165	8.75480564353378	8.75060217953256	8.32983759151617
